,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System
2023-02-13,16:31:31.474,   11.48,    2.93,   14.53,    6.13,   11.79,    3.03,   15.17,    6.44,   52.97,   18.53,    105320,   71.50, 1677.47,    1.12, 1680.80,    4.48, 1677.41,    1.11, 1680.76,    4.46, 6716.43,   11.17,    109470, 6727.60,   6769.40,     29.70,   6799.10
2023-02-13,16:31:31.573,   76.98,   14.76,   79.58,   17.85,   75.83,   14.69,   81.08,   18.53,  313.47,   65.83,    104400,  379.30, 1700.88,   20.94, 1702.50,   23.65, 1698.72,   20.25, 1709.92,   27.03, 6812.01,   91.87,    108380, 6903.89,   7125.48,    157.70,   7283.18
2023-02-13,16:31:31.674,   18.26,    3.68,   21.35,    6.83,   18.15,    3.69,   21.88,    7.31,   79.64,   21.52,    105340,  101.16, 1680.05,    2.29, 1683.53,    5.64, 1680.08,    2.22, 1683.52,    5.69, 6727.17,   15.83,    109740, 6743.01,   6806.81,     37.36,   6844.17
2023-02-13,16:31:31.773,   30.91,    5.79,   34.45,    9.13,   30.98,    5.92,   34.73,    9.55,  131.08,   30.39,    104270,  161.47, 1669.38,    5.21, 1672.78,    8.45, 1669.46,    5.26, 1672.68,    8.50, 6684.30,   27.41,    107820, 6711.71,   6815.38,     57.80,   6873.18
2023-02-13,16:31:31.874,   13.60,    3.12,   16.67,    6.37,   13.82,    3.22,   17.30,    6.65,   61.39,   19.36,    105330,   80.75, 1677.94,    1.29, 1681.38,    4.64, 1677.91,    1.27, 1681.21,    4.59, 6718.43,   11.79,    109070, 6730.23,   6779.82,     31.15,   6810.98
2023-02-13,16:31:31.974,   16.27,    3.16,   19.08,    6.35,   16.41,    3.21,   19.53,    6.55,   71.29,   19.27,    104276,   90.57, 1663.38,    1.58, 1666.55,    4.87, 1663.34,    1.56, 1666.49,    4.84, 6659.77,   12.86,    108188, 6672.62,   6731.06,     32.13,   6763.19
2023-02-13,16:31:32.075,   13.84,    3.08,   16.98,    6.31,   14.26,    3.22,   17.74,    6.63,   62.83,   19.24,    105340,   82.07, 1678.60,    1.39, 1681.87,    4.67, 1678.55,    1.35, 1681.75,    4.68, 6720.76,   12.10,    108960, 6732.86,   6783.58,     31.34,   6814.93
2023-02-13,16:31:32.175,   19.52,    3.50,   22.21,    6.70,   19.48,    3.53,   23.08,    7.01,   84.29,   20.73,    105340,  105.03, 1681.02,    1.67, 1684.30,    5.06, 1680.96,    1.65, 1684.16,    5.05, 6730.43,   13.42,    109540, 6743.85,   6814.73,     34.15,   6848.88
2023-02-13,16:31:32.274,   33.75,    6.36,   37.02,    9.61,   33.79,    6.36,   37.61,    9.90,  142.16,   32.22,    104340,  174.39, 1670.66,    4.23, 1673.88,    7.51, 1670.49,    4.16, 1673.90,    7.54, 6688.93,   23.44,    108280, 6712.38,   6831.10,     55.66,   6886.76
2023-02-13,16:31:32.375,   23.71,    4.70,   26.58,    7.89,   23.92,    4.77,   27.41,    8.20,  101.62,   25.56,    105340,  127.19, 1681.62,    2.92, 1684.96,    6.21, 1681.58,    2.84, 1684.71,    6.23, 6732.87,   18.19,    109560, 6751.07,   6834.49,     43.76,   6878.25
2023-02-13,16:31:32.474,   17.55,    3.23,   20.60,    6.42,   18.01,    3.38,   21.22,    6.74,   77.38,   19.77,    104290,   97.15, 1662.20,    1.43, 1665.56,    4.72, 1662.16,    1.40, 1665.27,    4.65, 6655.19,   12.19,    108640, 6667.39,   6732.57,     31.97,   6764.54
2023-02-13,16:31:32.575,   18.81,    3.70,   21.93,    6.92,   19.05,    3.80,   22.47,    7.19,   82.26,   21.61,    105350,  103.87, 1681.96,    1.52, 1685.42,    4.90, 1681.89,    1.48, 1685.21,    4.84, 6734.47,   12.73,    109110, 6747.21,   6816.73,     34.35,   6851.07
2023-02-13,16:31:32.674,   16.08,    3.29,   19.03,    6.45,   16.40,    3.39,   19.85,    6.79,   71.37,   19.91,    104240,   91.28, 1662.09,    1.54, 1665.33,    4.78, 1662.04,    1.55, 1665.29,    4.75, 6654.75,   12.62,    108340, 6667.37,   6726.12,     32.53,   6758.65
2023-02-13,16:31:32.775,   25.30,    5.72,   28.48,    8.97,   25.47,    5.80,   29.02,    9.39,  108.28,   29.87,    105340,  138.15, 1687.09,    4.18, 1690.46,    7.50, 1687.09,    4.04, 1690.20,    7.50, 6754.84,   23.21,    109430, 6778.05,   6863.12,     53.09,   6916.20
2023-02-13,16:31:32.875,   16.06,    3.42,   18.80,    6.55,   16.33,    3.49,   19.66,    6.91,   70.85,   20.36,    104276,   91.22, 1660.38,    0.94, 1663.64,    4.26, 1660.32,    0.92, 1663.48,    4.22, 6647.82,   10.34,    108267, 6658.16,   6718.67,     30.71,   6749.38
2023-02-13,16:31:32.975,   17.63,    3.74,   20.71,    7.03,   18.16,    3.93,   21.50,    7.43,   78.00,   22.14,    105320,  100.14, 1679.71,    2.27, 1682.99,    5.63, 1679.72,    2.27, 1682.87,    5.62, 6725.28,   15.79,    109110, 6741.07,   6803.28,     37.93,   6841.21
2023-02-13,16:31:33.076,   35.27,    7.63,   38.49,   10.82,   35.86,    7.78,   39.01,   11.19,  148.63,   37.42,    105350,  186.05, 1686.24,    4.83, 1689.59,    8.12, 1686.21,    4.83, 1689.29,    8.12, 6751.34,   25.90,    109210, 6777.24,   6899.96,     63.32,   6963.29
2023-02-13,16:31:33.175,   35.61,    6.68,   38.58,    9.89,   35.65,    6.81,   39.29,   10.10,  149.13,   33.48,    104290,  182.60, 1668.42,    2.84, 1671.82,    6.23, 1668.49,    2.87, 1671.62,    6.13, 6680.35,   18.07,    108210, 6698.42,   6829.47,     51.55,   6881.03
2023-02-13,16:31:33.276,   34.62,    7.31,   37.41,   10.49,   34.75,    7.47,   37.98,   10.73,  144.76,   36.00,    105370,  180.76, 1683.59,    3.38, 1686.97,    6.77, 1683.50,    3.27, 1686.93,    6.69, 6740.99,   20.11,    108930, 6761.10,   6885.75,     56.10,   6941.85
2023-02-13,16:31:33.375,   19.54,    4.16,   22.78,    7.47,   20.11,    4.36,   23.42,    7.71,   85.85,   23.71,    104290,  109.57, 1664.45,    1.40, 1667.84,    4.77, 1664.47,    1.39, 1667.71,    4.66, 6664.47,   12.22,    107670, 6676.69,   6750.32,     35.93,   6786.26
2023-02-13,16:31:33.476,   18.42,    3.87,   21.67,    7.18,   18.83,    4.07,   22.41,    7.47,   81.33,   22.58,    105330,  103.91, 1678.75,    1.12, 1682.24,    4.58, 1678.82,    1.07, 1682.12,    4.47, 6721.93,   11.24,    109230, 6733.17,   6803.26,     33.82,   6837.08
2023-02-13,16:31:33.575,   30.88,    5.11,   33.67,    8.39,   31.02,    5.31,   34.61,    8.71,  130.18,   27.53,    104320,  157.71, 1664.42,    1.83, 1667.78,    5.20, 1664.30,    1.77, 1667.59,    5.13, 6664.09,   13.94,    108060, 6678.03,   6794.27,     41.46,   6835.73
2023-02-13,16:31:33.676,   22.61,    4.42,   25.75,    7.74,   22.86,    4.63,   26.42,    7.95,   97.64,   24.75,    105330,  122.39, 1680.21,    1.96, 1683.61,    5.29, 1680.21,    1.92, 1683.48,    5.23, 6727.52,   14.39,    109460, 6741.91,   6825.16,     39.14,   6864.30
2023-02-13,16:31:33.776,   44.60,    7.88,   47.58,   11.20,   44.37,    8.08,   48.53,   11.48,  185.08,   38.64,    104286,  223.72, 1671.09,    5.33, 1674.34,    8.64, 1671.10,    5.20, 1674.27,    8.58, 6690.80,   27.75,    108445, 6718.55,   6875.88,     66.39,   6942.27
2023-02-13,16:31:33.876,   14.87,    3.29,   18.02,    6.56,   15.43,    3.57,   18.74,    6.85,   67.07,   20.26,    105360,   87.33, 1679.06,    1.34, 1682.47,    4.68, 1679.10,    1.33, 1682.22,    4.66, 6722.85,   12.02,    109170, 6734.87,   6789.91,     32.28,   6822.20
2023-02-13,16:31:33.977,   37.15,    6.67,   39.92,    9.92,   36.97,    6.79,   40.89,   10.24,  154.94,   33.61,    105370,  188.55, 1684.34,    2.72, 1687.60,    6.10, 1684.31,    2.64, 1687.47,    6.02, 6743.72,   17.48,    109350, 6761.20,   6898.66,     51.09,   6949.75
2023-02-13,16:31:34.076,   21.52,    3.88,   24.72,    7.14,   21.98,    4.09,   25.24,    7.43,   93.45,   22.54,    104310,  115.99, 1663.84,    1.89, 1667.32,    5.21, 1663.93,    1.85, 1666.95,    5.14, 6662.03,   14.08,    107990, 6676.12,   6755.48,     36.63,   6792.11
2023-02-13,16:31:34.177,   15.91,    3.59,   18.57,    6.79,   16.08,    3.76,   19.69,    7.18,   70.25,   21.32,    105340,   91.57, 1678.94,    1.59, 1682.20,    4.90, 1678.86,    1.53, 1682.16,    4.94, 6722.16,   12.97,    109230, 6735.13,   6792.41,     34.28,   6826.69
2023-02-13,16:31:34.276,   17.93,    4.44,   20.85,    7.62,   18.13,    4.58,   21.68,    7.92,   78.60,   24.56,    104270,  103.16, 1665.19,    2.92, 1668.47,    6.26, 1665.19,    2.93, 1668.36,    6.28, 6667.22,   18.40,    108540, 6685.61,   6745.81,     42.96,   6788.78
2023-02-13,16:31:34.377,   18.15,    3.58,   21.15,    6.81,   18.48,    3.74,   21.98,    7.16,   79.76,   21.29,    105340,  101.05, 1679.67,    1.65, 1682.92,    4.94, 1679.62,    1.59, 1682.92,    4.91, 6725.13,   13.08,    109760, 6738.21,   6804.89,     34.37,   6839.26
2023-02-13,16:31:34.476,   17.11,    3.58,   20.07,    6.80,   17.41,    3.80,   20.68,    7.06,   75.27,   21.24,    104300,   96.51, 1664.52,    1.77, 1667.69,    5.16, 1664.38,    1.79, 1667.75,    5.12, 6664.34,   13.83,    107720, 6678.18,   6739.61,     35.07,   6774.68
2023-02-13,16:31:34.577,   22.52,    5.02,   25.59,    8.19,   22.67,    5.20,   26.30,    8.61,   97.09,   27.02,    105380,  124.11, 1681.88,    2.32, 1685.36,    5.70, 1681.86,    2.29, 1685.26,    5.63, 6734.37,   15.95,    108940, 6750.32,   6831.46,     42.97,   6874.43
2023-02-13,16:31:34.677,   15.66,    3.14,   18.80,    6.42,   16.14,    3.40,   19.49,    6.72,   70.10,   19.68,    104286,   89.78, 1662.32,    1.20, 1665.68,    4.54, 1662.31,    1.15, 1665.57,    4.49, 6655.87,   11.38,    108306, 6667.25,   6725.97,     31.05,   6757.03
2023-02-13,16:31:34.778,   23.33,    5.60,   26.41,    8.82,   23.48,    5.72,   26.84,    9.09,  100.06,   29.23,    105350,  129.30, 1686.65,    2.88, 1690.22,    6.23, 1686.59,    2.77, 1689.82,    6.16, 6753.27,   18.04,    109450, 6771.30,   6853.33,     47.27,   6900.60
2023-02-13,16:31:34.878,   24.98,    4.37,   27.89,    7.67,   25.26,    4.57,   28.68,    7.91,  106.80,   24.53,    105340,  131.33, 1679.90,    1.64, 1683.22,    4.98, 1679.83,    1.56, 1683.13,    4.95, 6726.08,   13.12,    108870, 6739.20,   6832.88,     37.65,   6870.53
2023-02-13,16:31:34.977,   23.82,    4.81,   27.04,    8.08,   24.05,    4.96,   27.47,    8.31,  102.37,   26.17,    104320,  128.54, 1664.12,    1.49, 1667.53,    4.84, 1664.15,    1.48, 1667.38,    4.81, 6663.19,   12.61,    108590, 6675.80,   6765.56,     38.78,   6804.34
2023-02-13,16:31:35.078,   24.57,    5.06,   27.79,    8.36,   24.93,    5.21,   28.38,    8.66,  105.67,   27.29,    105350,  132.96, 1684.22,    2.71, 1687.71,    5.97, 1684.32,    2.63, 1687.48,    5.96, 6743.72,   17.26,    109400, 6760.98,   6849.39,     44.55,   6893.94
2023-02-13,16:31:35.177,   23.68,    6.47,   26.66,    9.63,   23.89,    6.63,   27.34,    9.94,  101.57,   32.67,    104360,  134.24, 1670.28,    4.29, 1673.80,    7.53, 1670.40,    4.26, 1673.49,    7.42, 6687.98,   23.49,    108750, 6711.47,   6789.55,     56.17,   6845.71
2023-02-13,16:31:35.278,   38.39,    8.48,   39.71,   11.11,   36.82,    7.89,   42.78,   12.54,  157.70,   40.01,    105370,  197.71, 1684.73,    5.25, 1688.06,    8.62, 1684.64,    5.18, 1687.95,    8.62, 6745.38,   27.67,    109410, 6773.05,   6903.09,     67.68,   6970.76
2023-02-13,16:31:35.377,   14.47,    3.36,   17.52,    6.59,   15.03,    3.55,   18.28,    6.94,   65.29,   20.44,    104290,   85.74, 1662.95,    1.42, 1666.17,    4.73, 1662.98,    1.35, 1666.15,    4.70, 6658.24,   12.20,    108550, 6670.44,   6723.53,     32.64,   6756.18
2023-02-13,16:31:35.478,   10.89,    2.73,   13.90,    6.00,   11.33,    2.84,   14.60,    6.17,   50.72,   17.73,    105370,   68.45, 1677.48,    1.01, 1680.85,    4.34, 1677.49,    0.99, 1680.77,    4.32, 6716.59,   10.67,    109670, 6727.26,   6767.31,     28.40,   6795.71
2023-02-13,16:31:35.577,   43.51,   12.10,   46.50,   15.33,   43.64,   12.14,   47.60,   15.54,  181.25,   55.11,    104350,  236.36, 1675.04,   10.84, 1678.31,   14.10, 1674.81,   10.74, 1678.04,   14.05, 6706.20,   49.73,    108370, 6755.93,   6887.45,    104.83,   6992.29
2023-02-13,16:31:35.678,   20.21,    3.64,   23.31,    7.00,   20.40,    3.88,   23.96,    7.22,   87.88,   21.74,    105360,  109.61, 1678.98,    2.24, 1682.20,    5.60, 1678.93,    2.22, 1682.11,    5.60, 6722.22,   15.66,    109590, 6737.88,   6810.10,     37.39,   6847.49
2023-02-13,16:31:35.777,   40.69,    8.42,   44.15,   11.72,   40.55,    8.49,   44.48,   11.93,  169.85,   40.55,    104290,  210.41, 1674.49,    6.41, 1677.85,    9.75, 1674.46,    6.42, 1677.62,    9.74, 6704.43,   32.33,    108310, 6736.75,   6874.28,     72.88,   6947.16
2023-02-13,16:31:35.878,   16.85,    3.63,   19.97,    6.82,   17.01,    3.71,   20.61,    7.20,   74.43,   21.37,    105360,   95.80, 1680.11,    1.60, 1683.51,    4.95, 1680.04,    1.54, 1683.36,    4.95, 6727.02,   13.04,    109170, 6740.06,   6801.45,     34.41,   6835.86
2023-02-13,16:31:35.978,   19.13,    3.94,   21.87,    7.05,   19.20,    3.92,   22.74,    7.42,   82.95,   22.32,    104326,  105.27, 1663.09,    1.82, 1666.35,    5.11, 1663.03,    1.81, 1666.30,    5.13, 6658.77,   13.88,    108157, 6672.65,   6741.72,     36.20,   6777.91
2023-02-13,16:31:36.078,   18.99,    3.25,   21.78,    6.42,   19.24,    3.28,   22.37,    6.68,   82.37,   19.62,    105320,  102.00, 1678.86,    1.56, 1682.22,    4.88, 1678.85,    1.48, 1682.14,    4.88, 6722.06,   12.80,    109710, 6734.86,   6804.43,     32.43,   6836.86
2023-02-13,16:31:36.179,   13.20,    3.68,   16.14,    6.92,   13.36,    3.71,   16.93,    7.21,   59.63,   21.53,    105330,   81.16, 1678.28,    1.51, 1681.60,    4.90, 1678.18,    1.48, 1681.44,    4.89, 6719.50,   12.78,    109980, 6732.28,   6779.13,     34.31,   6813.44
2023-02-13,16:31:36.278,   19.33,    4.75,   22.34,    7.86,   19.57,    4.77,   23.13,    8.18,   84.37,   25.56,    104260,  109.93, 1663.88,    2.80, 1667.12,    6.03, 1663.79,    2.66, 1667.07,    6.05, 6661.86,   17.54,    108300, 6679.40,   6746.23,     43.10,   6789.33
2023-02-13,16:31:36.379,   18.83,    3.67,   21.91,    6.95,   19.12,    3.73,   22.66,    7.21,   82.52,   21.57,    105340,  104.09, 1677.93,    1.72, 1681.18,    5.02, 1677.84,    1.64, 1681.07,    5.01, 6718.03,   13.38,    109240, 6731.41,   6800.56,     34.95,   6835.51
2023-02-13,16:31:36.478,   16.92,    3.45,   20.19,    6.64,   17.29,    3.51,   20.57,    6.86,   74.97,   20.46,    104270,   95.43, 1663.45,    1.33, 1666.78,    4.67, 1663.43,    1.27, 1666.61,    4.57, 6660.27,   11.84,    108300, 6672.11,   6735.24,     32.30,   6767.54
2023-02-13,16:31:36.579,   15.38,    3.98,   18.68,    7.35,   15.84,    4.23,   19.21,    7.60,   69.12,   23.16,    105310,   92.28, 1679.07,    2.09, 1682.28,    5.40, 1678.90,    1.98, 1682.22,    5.38, 6722.47,   14.85,    109650, 6737.32,   6791.59,     38.01,   6829.60
2023-02-13,16:31:36.678,   15.55,    3.27,   18.99,    6.56,   16.24,    3.51,   19.45,    6.79,   70.23,   20.14,    104280,   90.36, 1663.45,    1.61, 1666.71,    4.88, 1663.28,    1.55, 1666.55,    4.86, 6659.98,   12.91,    107820, 6672.89,   6730.21,     33.04,   6763.25
2023-02-13,16:31:36.779,   31.65,    6.12,   34.85,    9.37,   31.68,    6.16,   35.35,    9.67,  133.53,   31.32,    105350,  164.85, 1685.20,    4.15, 1688.68,    7.49, 1685.13,    4.03, 1688.35,    7.33, 6747.36,   22.99,    108460, 6770.35,   6880.89,     54.31,   6935.20
2023-02-13,16:31:36.879,   19.23,    3.79,   22.47,    7.08,   19.71,    4.03,   23.01,    7.35,   84.41,   22.26,    104276,  106.68, 1664.11,    1.68, 1667.49,    5.06, 1664.05,    1.62, 1667.22,    4.93, 6662.87,   13.28,    108365, 6676.15,   6747.29,     35.54,   6782.83
2023-02-13,16:31:36.979,   55.27,    9.89,   58.91,   13.35,   55.18,   10.01,   59.70,   13.56,  229.06,   46.81,    105410,  275.88, 1710.22,   12.84, 1712.01,   15.41, 1708.56,   12.12, 1717.21,   18.07, 6848.00,   58.44,    109270, 6906.43,   7077.06,    105.25,   7182.31
2023-02-13,16:31:37.080,   32.93,    5.92,   36.27,    9.23,   33.56,    6.18,   36.72,    9.62,  139.48,   30.95,    105350,  170.42, 1686.65,    4.24, 1690.32,    7.73, 1686.74,    4.30, 1689.93,    7.64, 6753.64,   23.91,    109340, 6777.54,   6893.11,     54.85,   6947.96
2023-02-13,16:31:37.179,   22.68,    4.47,   25.94,    7.79,   23.17,    4.73,   26.59,    8.07,   98.38,   25.06,    104280,  123.44, 1665.87,    2.80, 1669.31,    6.04, 1665.92,    2.67, 1669.14,    6.06, 6670.24,   17.57,    107670, 6687.81,   6768.62,     42.62,   6811.25
2023-02-13,16:31:37.280,   36.26,    7.31,   40.31,   10.77,   36.76,    7.53,   40.24,   10.86,  153.57,   36.47,    105310,  190.04, 1689.12,    5.29, 1693.28,    8.75, 1689.48,    5.31, 1692.70,    8.70, 6764.59,   28.05,    109090, 6792.64,   6918.16,     64.52,   6982.68
2023-02-13,16:31:37.379,   15.20,    3.34,   18.34,    6.62,   15.63,    3.62,   18.94,    7.04,   68.11,   20.63,    104280,   88.74, 1661.97,    2.16, 1665.23,    5.40, 1661.90,    2.12, 1665.22,    5.48, 6654.32,   15.16,    108360, 6669.49,   6722.44,     35.79,   6758.22
2023-02-13,16:31:37.480,   12.89,    2.62,   16.23,    5.89,   13.53,    2.84,   16.80,    6.23,   59.45,   17.59,    105340,   77.04, 1676.97,    0.93, 1680.29,    4.28, 1676.92,    0.90, 1680.22,    4.26, 6714.40,   10.37,    109380, 6724.77,   6773.85,     27.96,   6801.81
2023-02-13,16:31:37.579,   25.14,    4.36,   28.19,    7.60,   25.43,    4.51,   28.76,    7.96,  107.52,   24.43,    104270,  131.96, 1663.32,    1.84, 1666.66,    5.17, 1663.25,    1.80, 1666.42,    5.10, 6659.64,   13.91,    108100, 6673.55,   6767.17,     38.34,   6805.50
2023-02-13,16:31:37.680,   13.88,    2.92,   17.35,    6.29,   14.42,    3.13,   17.52,    6.48,   63.16,   18.81,    105320,   81.98, 1676.97,    1.00, 1680.39,    4.40, 1676.92,    0.96, 1680.26,    4.36, 6714.55,   10.71,    109450, 6725.26,   6777.71,     29.53,   6807.24
2023-02-13,16:31:37.780,   26.68,    5.34,   30.34,    8.78,   27.14,    5.62,   30.39,    8.92,  114.55,   28.66,    105340,  143.21, 1684.96,    3.69, 1688.58,    7.16, 1685.14,    3.71, 1688.21,    7.11, 6746.89,   21.67,    109740, 6768.56,   6861.45,     50.32,   6911.77
2023-02-13,16:31:37.879,   12.95,    2.92,   16.14,    6.22,   13.36,    3.19,   16.79,    6.54,   59.24,   18.86,    104280,   78.11, 1661.51,    1.03, 1664.84,    4.38, 1661.53,    1.03, 1664.69,    4.36, 6652.57,   10.81,    108300, 6663.37,   6711.81,     29.67,   6741.48
2023-02-13,16:31:37.980,   13.99,    2.99,   16.95,    6.27,   14.21,    3.16,   17.52,    6.54,   62.67,   18.95,    105340,   81.62, 1679.11,    1.08, 1682.40,    4.43, 1679.14,    1.07, 1682.32,    4.40, 6722.96,   10.99,    110020, 6733.96,   6785.64,     29.94,   6815.58
2023-02-13,16:31:38.079,   19.32,    3.31,   22.31,    6.49,   19.49,    3.47,   23.01,    6.92,   84.13,   20.19,    104270,  104.32, 1663.16,    1.63, 1666.38,    4.96, 1663.13,    1.62, 1666.24,    4.93, 6658.91,   13.14,    108120, 6672.05,   6743.04,     33.33,   6776.37
2023-02-13,16:31:38.180,   13.28,    3.38,   16.39,    6.65,   13.51,    3.51,   17.19,    6.95,   60.37,   20.49,    105320,   80.86, 1677.94,    1.29, 1681.18,    4.57, 1677.83,    1.26, 1681.17,    4.59, 6718.12,   11.70,    109410, 6729.82,   6778.49,     32.19,   6810.68
2023-02-13,16:31:38.279,   19.06,    4.47,   21.98,    7.64,   19.26,    4.71,   22.65,    8.03,   82.96,   24.85,    104280,  107.81, 1664.97,    2.99, 1668.28,    6.39, 1664.92,    2.95, 1668.16,    6.37, 6666.32,   18.70,    108330, 6685.02,   6749.28,     43.55,   6792.83
2023-02-13,16:31:38.380,   21.58,    4.09,   24.69,    7.33,   21.95,    4.35,   25.13,    7.66,   93.34,   23.44,    105330,  116.79, 1682.15,    2.37, 1685.25,    5.65, 1681.97,    2.32, 1685.15,    5.66, 6734.52,   16.00,    109370, 6750.52,   6827.86,     39.44,   6867.30
2023-02-13,16:31:38.480,   16.30,    3.30,   19.33,    6.56,   16.69,    3.53,   19.80,    6.76,   72.13,   20.14,    104306,   92.27, 1665.52,    1.35, 1668.81,    4.65, 1665.50,    1.30, 1668.71,    4.62, 6668.55,   11.92,    108038, 6680.47,   6740.68,     32.06,   6772.74
2023-02-13,16:31:38.580,   35.18,    9.84,   37.96,   13.00,   34.86,   10.04,   38.08,   13.37,  146.09,   46.25,    105270,  192.34, 1691.28,    6.90, 1694.90,   10.36, 1691.38,    7.01, 1694.54,   10.39, 6772.11,   34.66,    109280, 6806.77,   6918.20,     80.91,   6999.11
2023-02-13,16:31:38.681,   62.38,   18.14,   72.07,   22.51,   62.37,   18.91,   66.90,   22.06,  263.72,   81.62,    105440,  345.34, 1714.28,   16.88, 1719.33,   23.29, 1711.45,   16.81, 1715.51,   20.39, 6860.56,   77.37,    109730, 6937.93,   7124.28,    158.99,   7283.27
2023-02-13,16:31:38.780,   25.01,    5.66,   28.80,    8.93,   25.62,    5.90,   28.92,    9.19,  108.36,   29.68,    104350,  138.04, 1670.61,    4.55, 1673.85,    7.87, 1670.48,    4.48, 1673.44,    7.81, 6688.39,   24.70,    107690, 6713.09,   6796.74,     54.38,   6851.12
2023-02-13,16:31:38.881,   13.72,    3.15,   16.95,    6.39,   14.10,    3.36,   17.35,    6.73,   62.13,   19.64,    105330,   81.77, 1674.79,    1.28, 1678.21,    4.63, 1674.83,    1.22, 1677.98,    4.57, 6705.81,   11.69,    108900, 6717.50,   6767.94,     31.33,   6799.27
